N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
0.5819659507110808,-0.37438447442935435,-0.23922721299277008,-0.28968198863246286,0.409923535815864,-0.3635047982219707,1.3376120348436893,-0.035904128103544215,0.12822180093307822,
-0.30945335169223237,-0.739869159450721,-0.37729710035019925,0.18072031804420785,1.0343839569996056,-0.4203271905858874,1.7564707077999315,-0.6849340555373569,0.9266604659539742,
-1.3359361847627143,0.6916125235496315,-0.6139883358200778,0.5564463568808592,-0.8681021075035605,-0.5891075766903383,0.7949833770802353,-0.7223780898123846,-0.5245147335262047,
-0.5255550007597022,-0.709412102365607,-0.37729710035019925,0.19569266056174306,0.8773711113806403,-1.174179798751873,1.3731188521444344,-0.7723034688457547,0.8050538843332193,
-0.6606185314268709,0.3565848956133788,-0.5153669877076285,-1.5095638993029936,-2.363906618212791,-0.6700153310051553,0.7232296173429367,-0.4852325394038761,-2.1502032110575837,orange
-1.1198345356952444,-1.3794673582381125,-0.16033013450281056,-0.6041904418012002,0.8296255215281934,0.10794712410129537,0.15118785724570016,-1.184187845871059,0.24226520724239792,
-1.038796417294943,0.2347566672729233,-0.574539796575098,-1.2200323349664912,-2.1231456226127756,-1.0492545952684849,-0.6340437497448556,-0.7473407793290696,-1.9636468453127953,
0.041711828042406154,0.5088701810389482,-0.6337126054425677,1.577961610528624,-0.21706047409249232,1.3728014696528432,-0.6556501133458397,-0.1731989204453122,0.5547791288592362,
0.9871565427125868,-1.1967250157274292,-0.0025359775228915122,0.8019731180498723,0.9493000285733733,0.17564764462520346,-1.3510649373282653,-0.035904128103544215,1.2733925208286339,
0.20378806484300854,0.6002413522942899,-0.6337126054425677,1.5196653876226816,-0.2586700054946431,0.5212279972217277,-0.6998704903148171,-0.06086681762022923,0.48269425688765655,
1.3113090163137915,-0.5266697598549237,-0.5548155269526082,-0.9764351044843266,-0.27354293311589756,0.25949748517621224,-0.45509887011378125,0.03898394044651111,-0.7182750314285199,coffee
0.4739151261773459,0.47841312395383434,0.07636110096706801,0.014021906897180716,0.9563198912130952,0.4429126524025087,-0.9171553239729733,0.463349662230158,0.7489297643340939,
1.7435123144487314,-1.2576391298976568,0.07636110096706801,0.3770192711445486,1.0558417263205007,0.27814519960868506,-1.4983241259837599,0.3385362146467324,1.0800929369392545,
1.0952073672463216,-0.8616973877911764,-0.43646990921766887,-0.20462023606933952,-0.19939816697702564,1.3052633097701571,1.4039511322656777,-0.12327354141194191,-0.2942995445957725,
0.6900167752448157,0.2042996101878094,-0.18005440412530044,-1.0807294863504868,0.39984592506033956,0.38214700505844906,1.9148463609377089,0.28861083561336237,-0.3413219304581611,cotton
-0.6876312375603046,0.17384255310269553,-0.574539796575098,0.6797889360545515,0.5497304946179506,0.20219567630413818,-1.080985968083492,-0.6100459869873015,0.8242415891398186,
-0.30945335169223237,0.32612783852826494,0.07636110096706801,0.6509266529182848,1.0412346886687893,0.2693063955009078,-0.7218389840303905,0.03898394044651111,1.2557628824869052,
-1.362948890896148,-0.739869159450721,-0.3181242914827296,0.4832256876091823,1.2086775019052032,-0.7753142209145214,1.242825645080696,-1.1342624668376888,1.2888754141917413,
1.284296310180358,-0.2830133031740127,-0.5350912573301183,0.03682207351444054,0.11891516991652851,0.07052664468714434,0.07530507276491073,0.13883469851325173,0.08243663012072967,orange
-1.2819107724958467,-1.3490103011529986,-0.061708786390361155,-0.3301031089041194,0.8159805343799508,0.08440381671671505,0.02297519815248002,-1.184187845871059,0.4110676586047024,
1.7435123144487314,-0.16118507483355718,-0.6337126054425677,-0.007704440955316069,0.5679266222288613,0.9102253251121127,-0.2622711548325449,0.3385362146467324,0.42083628205892787,
-0.8226947682274733,0.569784295209176,-0.6534368750650575,2.033778026492314,-0.6924492616461055,1.0875627806918253,0.5733049485864413,-0.5601206079539315,0.23461861313522595,
-1.3359361847627143,2.4885788915713505,3.05472581396304,-0.5473279223423161,0.9543549548401132,-1.089887012675008,0.1896347830197886,2.335551375981541,0.3691878247206664,
1.797537726715599,0.08247138184735388,-0.6534368750650575,0.07987886581911788,0.2520154901331222,1.1581213617631045,-0.25906173728540366,0.4508683174718154,0.21492321267134443,
-1.254898066362413,-1.0139826732167458,-0.14060586488032067,-0.2570376581369392,1.0035583888958461,0.08672195849623292,0.02151919963129997,-1.0843370878043186,0.6024630327394177,
-0.5795804130265697,-0.9530685590465181,-0.16033013450281056,-0.38194216083646687,0.8211050384115969,-0.4184689015552278,0.07877160454227201,-0.7598221240874122,0.38113317099299737,
0.8520930120454181,-0.8921544448762904,-0.29840002186023973,0.185861917832364,-0.19498007788097171,0.4380277281311042,0.3147153923264993,-0.16071757568696957,-0.10048553894945518,
0.4739151261773459,-0.4048415315144682,-0.574539796575098,0.10943891989184878,-0.23494651299588665,0.23931314301630116,0.07062732373431589,-0.3104937127870802,-0.1707601159966523,lentil
-0.06633899649132878,0.26521372435803714,-0.02226024714538139,-0.045962828076298874,0.9690540747295698,0.42965133921476467,1.292861264431583,0.06394662996319639,0.7187005864158704,
-1.2278853602289792,0.7220695806347454,-0.574539796575098,1.0738822279520603,-0.2132827453362516,-0.2935077903628856,1.3206868752424135,-0.6350086765039867,0.31451490669278204,
1.8785758451159003,-0.8921544448762904,-0.02226024714538139,0.2738020101492906,0.8067942993282899,-0.26929225426657516,-0.8153589747546766,0.488312351746843,0.7965231101159772,
-1.2819107724958467,-1.0748967873869737,-0.3378485611052195,1.184671475933696,-1.042868244543303,-0.09982688266255835,-0.22305561980775468,-1.246594569662772,-0.4614477973064949,
0.8250803059119844,-0.709412102365607,-0.0025359775228915122,0.5739112508914295,0.9272273169911609,-0.5526193791080356,-1.3372975705455028,0.08890931947988141,1.1000549265476605,
-0.6065931191600035,0.11292843893246776,-0.6139883358200778,0.9552107238125997,-0.4424694723152894,3.797572405108341,-0.7549875967495207,-0.6225273317456441,0.03631386035632097,
-0.4985422946262685,-1.0139826732167458,-0.25895148261525996,0.18317508462179155,1.2093588030951667,-1.1357066516848868,0.7510308308236803,-0.8097475031207825,1.0749654921148648,
-0.7956820620940396,2.5494930057415783,2.916655926605611,-0.3846903991696979,0.9095443282579725,-0.8468177787356442,0.36822753931766755,2.522771547356679,0.44531806233361376,
-0.36347876395909984,0.26521372435803714,-0.5153669877076285,-0.3049756600350894,-0.4406434719754068,1.1958723344002784,-0.9749095628747086,-0.3853817813371355,-0.5262441941065085,
1.1222200733797554,0.9657260373156564,0.05663683134457813,0.7100136170516016,0.4327964731641409,-0.9396446122621535,0.10020748599883184,0.9501221078055176,0.7346644722504531,
0.4469024200439121,0.17384255310269553,-0.14060586488032067,-0.7094858809527165,0.42794894435936187,-0.5892191061013784,2.001740610212148,0.18876007754662175,-0.10507555125334789,apple
0.257813477109876,-0.46575564568469596,-0.6139883358200778,-1.398076013874772,-0.32336897880072585,0.006076939616928942,-0.49027310414629777,-0.46026984988719083,-0.9474903092687631,lentil
-0.6606185314268709,2.2144653778053254,2.8969316569831207,-0.8137069919720329,0.9673723739529041,-0.7620210692488234,0.2737431472657191,2.4354021340482817,0.19855055834568966,
1.2572836040469242,-0.5571268169400376,-0.43646990921766887,-0.13045752392573343,-0.794427557188812,-0.17420438740167626,1.1446192689948795,0.07642797472153877,-0.726583252847379,
-0.4175041762259673,-0.16118507483355718,-0.6534368750650575,0.29763962552540646,0.7187001687368901,0.6599404217196405,-0.8792598364546677,-0.6724527107790145,0.7365610501008026,
-1.1468472418286781,-1.4099244153232262,-0.752058223177507,0.5228284066355575,0.9221231983240028,0.5922156984873151,0.033815494029692944,-1.5835908781380206,1.061310042320721,
1.8515631389824665,-0.709412102365607,-0.3970213699726891,0.15117758246431015,-0.308108443773807,0.045682892537226474,1.0967966969356355,0.3135735251300474,-0.21160626179839678,
-1.3089234786292805,2.3058365490606674,3.01527727471806,-0.5465909047424703,1.0291721318787577,-1.0149465735871943,0.34193062586720563,2.248181962673143,0.4235379773170018,
1.689486902181864,-0.46575564568469596,-0.5548155269526082,-0.6783534740071036,0.3206406015989635,-0.13538146821143052,-0.5170553692411919,0.23868545657999204,-0.1617084572243488,
-0.444516882359401,0.3565848956133788,-0.02226024714538139,-0.4093684649608063,0.999654616059681,0.4691881912564232,1.6090388431146427,-0.07334816237857188,0.49573640691997956,
-0.4175041762259673,0.14338549601758163,-0.5548155269526082,0.7420587499433696,-0.35741037843845813,-0.9126566821470309,-0.24203973755306762,-0.4852325394038761,0.01989760617062014,
0.7980675997785507,-0.31347036025912656,-0.10115732563534091,-0.35041247656458013,0.1314308271734696,-0.5867191984628096,1.2608889100137546,0.17627873278827938,-0.11664099444681733,
-0.741656649827172,0.26521372435803714,-0.574539796575098,-1.7691717095076962,-2.288526325722676,-1.1089225002026515,-0.08329030101343221,-0.5975646422289591,-2.146285668895044,
-1.038796417294943,0.41749900978360655,-0.49564271808513855,0.008955377330489525,-0.3721477414781743,0.1485629088322355,-1.052870849385968,-0.6225273317456441,-0.33020078972728034,
-1.0117837111615093,0.6611554664645176,-0.5548155269526082,0.9712815747785605,-1.6226520627607637,0.6570811315091792,1.3747248413820399,-0.5476392631955889,-1.0960014872482262,
0.8520930120454181,-0.5571268169400376,-0.08143305601285103,0.2700016314171269,0.3039101837146665,-0.29742751933599787,1.2098423564369125,0.11387200899656642,0.36559494365621487,
0.8250803059119844,-0.8616973877911764,0.01718829209959837,0.836432631121808,0.9790333783385148,-0.5069488734829586,-1.4028881867415797,0.03898394044651111,1.324637194097387,
-0.39049147009253354,0.3870419526984927,-0.6534368750650575,0.8786839808010387,-0.093893138291914,0.2558274938161913,-0.6590796280389238,-0.4353071603705058,0.3334046025945341,
1.0411819549794543,-0.19164213191867105,-0.19977867374779032,-0.011394433323769482,0.0362961711771043,-0.6022475025390444,0.8831594224433993,0.2761294908550197,-0.010150624715461796,
0.7440421875116832,-0.16118507483355718,-0.5153669877076285,-0.48659728023384813,-0.37414526795109426,-1.1357128412468946,-0.5990645655150444,-0.04838547286188659,-0.559063560484531,banana
-0.6606185314268709,-1.0748967873869737,-0.35757283072770935,1.2642260141306094,-0.9136697356073799,-0.17211064109059634,-0.12295670350236372,-0.9720049849792356,-0.30270623963761567,
-0.7686693559606058,0.569784295209176,0.7272619985092341,-1.3105025470643747,-2.503869544466777,-0.10129678634441362,-0.2701318210001322,0.3385362146467324,-2.2064790636829943,apple
-0.30945335169223237,-0.8921544448762904,-0.18005440412530044,-0.3765286427561333,0.9824242641122048,-0.04961981090568008,0.11742174131440972,-0.6225273317456441,0.505222701911735,
1.8785758451159003,-0.8616973877911764,0.03691256172208825,0.48233834221286714,1.049296646293371,-0.1837423709817038,-1.483206971773137,0.5382377307802133,1.1469693242674328,
-0.6065931191600035,-0.2525562460888988,-0.49564271808513855,0.7937422184221381,0.397643192950511,0.0251310718789402,-0.8478593272844204,-0.6974154002956995,0.751066595183569,
0.8250803059119844,-0.13072801774844328,-0.5548155269526082,-1.4717439487390516,-0.4858979671453092,-1.2323234512157515,0.015962617171575617,-0.02342278334520157,-1.0745239424795625,jute
-0.741656649827172,-0.2525562460888988,-0.49564271808513855,0.6232355382266835,0.6845894319277849,0.6617090020587975,-0.859475702286302,-0.7598221240874122,0.9124615970445212,
-1.173859947962112,-0.9835256161316319,-0.25895148261525996,0.03455147936964549,1.042201480121718,-0.9086486030410087,0.5075301470151841,-1.1092997773210038,0.8326636898769283,
0.9061184243122856,0.052014324762239994,-0.19977867374779032,0.25210060959157327,0.37468663363862476,0.627619076722757,1.269213232817993,0.3135735251300474,0.41551770495968726,
0.12274994644270736,0.7525266377198593,-0.5350912573301183,1.5244553092039033,-0.3816713299609978,0.17159388753117197,-0.7239041440496176,0.02650259568816873,0.35520297425917113,
-0.7146439436937384,2.366750663230895,2.916655926605611,-0.6928398253456863,0.5522804076866329,-0.9503571741497898,-0.6916955911942545,2.4853275130816517,-0.008730159258740967,
-0.39049147009253354,0.08247138184735388,-0.5548155269526082,-0.03331346063071863,-0.9774180053576741,1.2468272591488807,-1.300768797365254,-0.4977138841622185,-0.8355684993456635,
0.1767753587095748,0.14338549601758163,0.5694678415293151,-1.3381298210373014,-2.41741874357425,1.9453358548010187,-0.4031320212947548,0.5007936965051857,-2.158473152673636,banana
-0.28244064555879866,-0.9530685590465181,-0.8309553016674665,-0.2043273966318886,0.9188374236461365,0.023793135278925626,0.22972154166129996,-1.0468930535292909,0.5727139805563092,
-0.5255550007597022,-1.3794673582381125,-0.8112310320449766,1.743085935782525,0.9964088440967285,0.8938698006387775,0.0038855311553443305,-1.321482638212827,1.9579675610004916,
0.5009278323107796,0.2042996101878094,0.11580964021204777,2.095940820526339,0.9705188763951389,0.67046967358011,0.6882045267532664,0.3884615936801027,2.1683564633202397,
1.2302708979134904,-0.22209918900378495,-0.5153669877076285,-0.9757869314943171,-0.10946140142672718,0.03889364420661266,-0.6744171856586845,0.1513160432715941,-0.611261712481022,maize
-0.849707474360907,-0.008899789407987767,-0.5153669877076285,0.4451478039141665,0.40449431782853146,0.49382799463139193,-1.1013907441613353,-0.7223780898123846,0.5536877390889726,
-0.9847710050280757,-0.8616973877911764,-0.16033013450281056,-1.0751769382824516,0.8770129686033087,-0.07977320702887368,0.006431590083343428,-0.909598261187523,-0.03544642028960512,
-1.0928218295618106,-1.470838529493454,-0.8506795712899564,-0.8528499063798374,0.8938587820592889,1.7376204194422422,0.17521355705418779,-1.6459976019297335,0.12282925192471003,
0.8250803059119844,-1.0748967873869737,0.03691256172208825,0.23895998164873486,0.7535989184969748,-0.05152445333678055,-0.8108073595748814,-0.035904128103544215,0.7288290620207216,
1.068194661112888,-0.3439274173442405,-0.10115732563534091,-0.9179017915286093,0.47413313020235376,0.04282346956439849,1.812112996290137,0.28861083561336237,-0.19724473324513372,mothbeans
1.1222200733797554,0.843897808975201,0.07636110096706801,0.47377136546358256,0.22839270488099905,-0.745464552863354,0.006352846049067699,0.9126780735304899,0.4145732968938981,
0.5819659507110808,-0.37438447442935435,-0.23922721299277008,0.1805838153776943,0.6913808245233314,-0.5205620249888602,0.9030523815877537,-0.035904128103544215,0.6392923086361149,
-0.6876312375603046,0.3565848956133788,-0.5350912573301183,1.6160095586408634,-0.12781848700990223,0.529095281128928,-0.6207212700140919,-0.5101952289205611,0.6686753112868247,
-0.22841523329193117,-0.008899789407987767,-0.0025359775228915122,-0.48184950734427523,1.0270136398028082,0.3721441005584243,2.332192301162274,-0.11079219665359953,0.4663584026132206,
-0.3364660578256661,-0.9835256161316319,-0.25895148261525996,-1.023840897427184,0.805276646534879,-0.8099725083888463,0.13848886223108686,-0.7223780898123846,-0.04760055096563408,
1.3113090163137915,-1.2576391298976568,0.07636110096706801,0.6077297201658627,1.0264593226234793,-0.6017287986818705,-1.4764852389216068,0.13883469851325173,1.2126595045203385,
1.3383217224472252,0.813440751890087,0.07636110096706801,0.38174040665428566,0.26108013747166836,-0.5413096920508362,0.12685884223030966,1.0000474868388876,0.39183456318323695,
0.7440421875116832,-0.3439274173442405,-0.12088159525783079,-1.064187609069563,0.4562739367793941,1.493526360567439,2.899989786564022,0.12635335375490908,-0.2957748737408388,pigeonpeas
-1.2819107724958467,0.29567078144315107,-0.6337126054425677,-0.23471027037087908,-0.46032865586314076,0.5144474918730164,-0.9137944753807156,-0.8721542269124952,-0.5099424664377283,
-1.362948890896148,-1.0444397303018598,-0.29840002186023973,0.30240542533838377,1.0682212134722506,-0.30329559404912454,1.8445976491461586,-1.246594569662772,1.03921626886145,
-0.6065931191600035,-1.4403814724083401,-0.16033013450281056,-0.6785439520574639,0.8932709438266824,0.3868073753199476,0.06397330907809679,-0.9720049849792356,0.23813149797178582,
-1.1198345356952444,-0.9835256161316319,-0.3181242914827296,1.3048937248377868,-0.8025305036924777,-0.7729164900293667,-0.1349271980984315,-1.1217811220793463,-0.17429806921070262,
1.797537726715599,-0.31347036025912656,-0.4561941788401588,-0.174575787225944,0.31744773507694585,1.7659810415405472,-0.6195039566128913,0.4134242831967877,0.12348304058880534,
-0.39049147009253354,-0.8921544448762904,-0.14060586488032067,-0.12458979841382949,1.0241893123022465,0.6952861617534394,0.00955298525900321,-0.6350086765039867,0.7090002881990467,
1.0141692488460206,-0.10027096066332941,-0.16033013450281056,0.00957759600044334,0.3820596427000226,0.7502499080461572,1.4358385718916928,0.32605486988839,0.28087403880490336,
1.8245504328490327,-0.2525562460888988,-0.49564271808513855,-0.4318168323719703,0.2689663316442478,1.9436015284415256,-0.5764274586647307,0.4259056279551304,-0.05907929470292833,
-1.3359361847627143,-1.3794673582381125,-0.43646990921766887,0.3767671186508169,1.0211608609379452,-1.1688888317368433,0.9702571465790086,-1.4587774305545953,1.0497712864824762,
1.176245485646623,0.5088701810389482,-0.0025359775228915122,-0.08708223060345456,0.6034611251421227,-0.35395922785269335,-0.2163777155304878,0.7504205916720369,0.40055114845923045,
1.3383217224472252,-0.03935684649310165,-0.574539796575098,-0.41439945395132377,0.49410914678634815,1.8480608916356047,-0.1793074830337417,0.23868545657999204,0.1175979882386114,
-0.06633899649132878,0.11292843893246776,0.11580964021204777,0.6713903354927334,0.8422602519367194,0.1906896646409335,0.4267670230390208,0.08890931947988141,1.0873794014447926,
0.4469024200439121,-0.06981390357821553,-0.47591844846264864,-0.4059513920550081,-0.45423847895895336,-1.1414862306131868,-0.7020043357241745,-0.12327354141194191,-0.5815567901661085,blackgram
-1.362948890896148,-0.5266697598549237,-0.43646990921766887,1.6681582767004532,-0.9059078991156407,-1.7640064847913877,-0.1267797154479838,-1.1217811220793463,-0.14438656105637745,
-1.362948890896148,-1.1053538444720874,-0.12088159525783079,-0.4646072888705139,0.8867188345183047,0.5027941951865121,0.10444721860914866,-1.1592251563543738,0.37532956368955206,
-0.7146439436937384,2.64086417699692,3.0941743532080195,-2.6338888087558634,0.5455590264629969,-0.693114128072486,-0.6312122371415221,2.7099917187318177,-1.1925226290056534,
-0.30945335169223237,-0.9835256161316319,-0.7717824927999969,-2.4150322142922898,1.0138953033729092,-0.14918279941656218,0.053039099766771534,-1.0344117087709483,-0.8641303439078074,
-0.22841523329193117,0.14338549601758163,-0.4561941788401588,0.366014834600917,-0.38331953437215505,0.056532313091002775,-0.6167984750447276,-0.3354564023037655,-0.17604083243063742,
0.4469024200439121,-0.31347036025912656,-0.18005440412530044,0.08989943281306814,0.60728222806484,-0.6055418717828723,1.5176443209645094,-0.035904128103544215,0.5128639709321785,pigeonpeas
-0.444516882359401,0.2347566672729233,0.01718829209959837,0.4970021485791979,0.9821773262699199,0.04242368727530515,0.26323018905789,-0.09831085189525689,1.097420401690211,
-0.741656649827172,0.14338549601758163,-0.574539796575098,-0.2755936113411299,-0.5919609955272052,-1.5804226062424864,-0.8036986374272254,-0.6474900212623291,-0.6286443214269589,
-1.173859947962112,-0.6789550452804931,-0.416745639595179,1.1213035458679261,-1.0704032292405874,0.0700578813922308,-0.1579816685295844,-1.0843370878043186,-0.5109008629258394,
-0.8767201804943408,-1.0444397303018598,-0.37729710035019925,0.39240685546058185,0.9446574091522704,-0.33987700756953954,1.082535786923344,-1.071855743045976,0.993778824450084,
0.9871565427125868,-0.7703262165358348,-0.25895148261525996,0.19071086553660924,-0.6408815728316642,0.37308805645589216,0.886337162403984,-0.02342278334520157,-0.4723069704890704,
1.0952073672463216,1.2398395510816813,-0.04198451676787127,0.7386508749254139,0.2158657015741153,-0.4122437218537289,-0.19155667222383263,0.9875661420805453,0.550253390754791,
-1.0928218295618106,-1.0748967873869737,-0.25895148261525996,0.4322600876372168,1.2660712475429199,-0.11315275445144612,1.425575217277814,-1.1092997773210038,1.3028517041428087,
0.6900167752448157,-0.2830133031740127,-0.6139883358200778,-1.0082437152417372,-0.3988486606594565,-0.7918301906419171,-0.6929043275882273,-0.18568026520365485,-0.8142099694147161,orange
-0.849707474360907,0.7525266377198593,-0.6337126054425677,-0.9620050841100334,-2.1695839398651837,-0.6473501461403828,-0.6485079035106177,-0.4852325394038761,-1.9486869502310322,rice
1.4463725469809603,-1.1053538444720874,-0.04198451676787127,0.025384071605801604,0.39454800022157166,-0.36057998398305335,-1.096676160748928,0.18876007754662175,0.3002030487416582,
1.3383217224472252,-1.3185532440678847,0.09608537058955789,-0.20286974510892886,0.5910785794001798,-0.33256706652415696,-1.1163842930577554,0.13883469851325173,0.3195272186755437,
1.176245485646623,0.021557267677126114,-0.6139883358200778,-0.4277501618086205,-0.4352059593464275,-0.7709421525113652,0.07215003049196506,0.16379738802993674,-0.5772045393127736,lentil
0.9871565427125868,-0.46575564568469596,-0.37729710035019925,-0.07396691880767767,-0.6084946684975984,0.23572498096574335,0.9606574459289929,0.02650259568816873,-0.5564604191062518,
-0.8767201804943408,-1.1053538444720874,-0.3378485611052195,1.202740752947555,-1.1795643383715728,-1.0340695592484785,-0.17470570456305978,-1.071855743045976,-0.5922249761557612,
-0.4985422946262685,2.336293606145781,2.916655926605611,2.9424357778849943,0.44034300761902834,-0.12477387366482669,-0.5336344370562681,2.572696926390049,2.0597171729647563,
-0.849707474360907,0.569784295209176,-0.6534368750650575,0.6348425642537803,-0.0753544490282367,0.5426477860121687,-1.0785513631180388,-0.5726019527122739,0.22741317903990974,
-0.552567706893136,0.2347566672729233,-0.594264066197588,0.30562744954809085,-0.19809691415290137,-0.4021272874844719,-0.925283256549853,-0.5351579184372461,-0.04476441574745056,
-0.6336058252934371,0.7829836948049731,0.6680891896417644,-1.662232186448359,-2.419385819703536,-0.2097864109360665,-0.5911164682113411,0.4508683174718154,-2.200947624353765,chickpea
0.4198897139104784,-0.008899789407987767,-0.14060586488032067,-0.09903183257801257,0.4077520835587221,1.6874396707247898,2.796019455262104,0.10139066423822406,0.23812782664112625,pigeonpeas
1.8785758451159003,-0.9226115019614042,-0.3970213699726891,0.01759702032016812,-0.9044457336549743,0.5259418204479179,1.6908833691477658,0.23868545657999204,-0.7580038831487963,
1.176245485646623,-1.470838529493454,0.13553390983453764,0.5859462724189244,0.9180382675337896,-0.49506126024122404,-1.3915821873777943,0.02650259568816873,1.099810268158008,
-1.038796417294943,-1.0139826732167458,-0.752058223177507,-0.2208716412028509,0.9724908851407487,0.07552379440529905,0.11129815158291854,-1.3714080172461973,0.6031133652468588,
-0.849707474360907,-0.4352985885995821,-0.6139883358200778,0.7216598877904812,0.4650740730725346,0.5418697353822278,-1.0714789416207928,-0.9595236402208931,0.7713872809501588,
