N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
-0.36347876395909984,0.5393272381240621,-0.6337126054425677,0.13730761451355764,-0.13107976827845405,1.1021874873412334,-1.0411973600287208,-0.3479377470621079,-0.07108883885729962,
0.8791057181788519,0.11292843893246776,-0.574539796575098,0.028760635163423625,-0.03108419058685068,0.5260317134599877,-0.08402236413003403,0.08890931947988141,-0.0438452949787706,rice
1.9596139635162013,-0.4352985885995821,-0.47591844846264864,-0.11231918956807693,0.3025206810923434,1.2674866663047988,-0.314649553145021,0.4259056279551304,0.1472084703009257,
-1.1468472418286781,-0.2525562460888988,-0.594264066197588,0.45809397449552397,0.6275493444218735,0.6976709102836305,-1.0937402229506668,-1.0094490192542633,0.7580921412795811,
1.5544233715146951,1.087554265656112,0.09608537058955789,0.774291862838301,0.2974981653781271,-0.8523399224114736,-0.07297452444035135,1.2247116924890535,0.6462172414171813,
-0.9307455927612083,-0.5571268169400376,-0.3378485611052195,1.3062924009793073,-0.9536752963480926,-1.486018085326367,-0.13393512517231249,-0.8721542269124952,-0.32788663059983525,
-1.2819107724958467,0.41749900978360655,-0.47591844846264864,-1.6749403536314347,-2.313108796838829,-1.2230660589651359,-0.0011342718278008997,-0.7223780898123846,-2.145482538136419,
-0.6065931191600035,2.336293606145781,2.916655926605611,-0.673022371968273,1.0430386823310378,-0.5251272665029949,0.17406504641671275,2.522771547356679,0.3465343308363387,
-0.5795804130265697,2.610407119911806,3.0941743532080195,-0.37893252918647463,1.001188750856805,-0.40450300688474644,0.24268575004815013,2.7599170977651877,0.5176084762954145,
-0.3364660578256661,0.08247138184735388,-0.4561941788401588,0.030811549476446987,-1.1695235119435707,1.81926277113536,-0.6536542738079792,-0.4103444708538208,-0.9686611082627684,
-0.36347876395909984,0.052014324762239994,0.6680891896417644,-1.1957754340779772,-2.3977450435390995,2.5187622303360633,-0.45322342331113197,0.2761294908550197,-2.128189552041112,watermelon
-0.444516882359401,-0.16118507483355718,-0.0025359775228915122,3.017010412156566,0.8947156052099831,0.43246393316274995,1.422542969622379,-0.27304967851205253,2.6929428407878975,
-0.5795804130265697,2.579950062826692,2.9363801962281006,-0.6620841668525475,0.9425228431158083,-0.8234742284442871,0.3331463714456832,2.6475849949401047,0.28358754828517946,
-0.4985422946262685,-0.31347036025912656,-0.5153669877076285,1.252187343112288,-0.7779855624744836,-1.5454731167610216,-0.5773744071757003,-0.6849340555373569,-0.16999710141549024,
-0.7956820620940396,-0.739869159450721,-0.7126096839325272,-0.640102124353458,0.930054563483801,-0.04007735207382276,0.25501621563057975,-1.1217811220793463,0.28956752674614944,
1.7705250205821652,-0.4048415315144682,-0.29840002186023973,-0.13063418465253618,-0.7759456201694085,0.7377045346127938,0.47664857180370884,0.463349662230158,-0.7121043074984289,
0.39287700777704465,0.26521372435803714,0.05663683134457813,1.1610773167245079,0.8723336133324843,0.05395945962097428,1.8874136295757626,0.32605486988839,1.4383279432724345,
1.2032581917800567,-0.03935684649310165,-0.23922721299277008,0.1260917065651143,0.5564338025989186,-1.1940900613831353,3.3329260592730634,0.3884615936801027,0.4930726926026754,cotton
-1.2008726540955454,0.29567078144315107,-0.49564271808513855,0.08454871720054298,-0.9647462450905369,-0.7258943359007705,1.036868743634863,-0.7473407793290696,-0.7826155792679237,
0.7980675997785507,-1.0748967873869737,0.07636110096706801,0.44693569532495286,0.8846571615897437,0.019383009189840972,-1.4431109511721312,-0.02342278334520157,0.9775871154042414,
-0.444516882359401,0.2042996101878094,-0.4561941788401588,0.8198849829615398,0.6162595202001755,0.4177424195465437,-1.1387284819999794,-0.4103444708538208,0.9720446889792187,
0.6089786568445146,-0.31347036025912656,-0.12088159525783079,0.19526441720822474,0.29481030737806935,-0.20502366413312528,0.9366033362512339,0.07642797472153877,0.31547569626808575,
-0.5795804130265697,2.64086417699692,2.8969316569831207,-0.37904840539922,0.8758630639249965,-1.171970536291874,0.2436304582702355,2.6475849949401047,0.4239203661765844,
1.176245485646623,-0.008899789407987767,-0.16033013450281056,-1.0353880913207176,0.5141426661228066,-0.9681788591796032,2.5225172943944965,0.438386972713473,-0.24162171379484607,mothbeans
0.960143836579153,-0.4048415315144682,-0.18005440412530044,0.026919176253059753,0.7507434969753004,-0.3380958070717789,1.3148335286601676,0.16379738802993674,0.5905603421553478,
-1.0658091234283769,-0.008899789407987767,-0.47591844846264864,0.5739442797592103,-0.7032535564447612,1.1911713981463805,-0.7647593226882818,-0.79726615836244,-0.36932699147226133,
1.1492327795131891,-0.9530685590465181,-0.0025359775228915122,0.6913077536932073,0.9014634791033856,0.3960006021006989,-1.482193170173944,0.13883469851325173,1.154914532918494,
1.6084487837815626,-1.4099244153232262,-0.061708786390361155,0.20595445499613696,0.595001060627989,-0.3616137065749989,-1.0014185201866874,0.12635335375490908,0.574186413207941,
1.0141692488460206,0.052014324762239994,-0.061708786390361155,-0.1849386647498398,0.4028028007458878,1.6248643459997072,2.736266133853764,0.4508683174718154,0.18400697029035712,pigeonpeas
-0.552567706893136,-0.7703262165358348,-0.35757283072770935,1.2262560499776973,-0.8639183080322307,-1.8111733125204161,-0.08893616802022893,-0.79726615836244,-0.26671125144693775,
-0.7956820620940396,-1.3490103011529986,-0.16033013450281056,-0.20913295637888274,0.8620562215162894,-0.6616980303648586,0.041235861815942375,-1.0219303640126058,0.5255310212521874,
-0.30945335169223237,0.5088701810389482,0.07636110096706801,0.13320069221314865,0.8688652609293959,0.23424102122939083,-0.7981629798589164,0.11387200899656642,0.7566768316610627,
0.9331311304457194,-0.5571268169400376,-0.3181242914827296,0.13001696033473017,-0.769976307402259,0.49528015971425915,0.5415026475809577,0.0015399061714834472,-0.6045819572272906,
1.4193598408475265,-0.6180409311102654,-0.29840002186023973,0.2213307239390086,-0.9398592633561441,0.8528679816129899,0.42677451129241895,0.21372276706330703,-0.7119620455873601,
-0.30945335169223237,-0.5266697598549237,-0.5153669877076285,0.7338207757679097,-0.4909133440543546,3.3541825841896364,-1.2614771238180267,-0.6849340555373569,-0.10767188533447443,
-0.7686693559606058,0.32612783852826494,0.6680891896417644,-1.1891741706679086,-2.435887908937245,0.005494311324478829,-0.2882812703615519,0.2012414223049644,-2.1508124213616866,watermelon
0.6900167752448157,-0.19164213191867105,-0.12088159525783079,-1.0732583306972918,0.5319654818931355,-0.9416936060549296,2.9167292101848385,0.16379738802993674,-0.2531245401129888,coconut
-0.28244064555879866,0.5088701810389482,-0.5548155269526082,1.2135489795934689,-1.1853734539986238,-1.090806346953679,0.7948862354173182,-0.27304967851205253,-0.5945146893960407,
1.473385253114394,0.6306984093794037,-0.061708786390361155,-0.08546022513933585,0.44627171708516483,-0.4787085740468424,0.288669565562702,0.9001967287721475,0.2766714670313848,
0.6359913629779482,0.08247138184735388,-0.5153669877076285,-1.4245606732534533,-0.21457556975590558,0.4632986206404213,-0.40724523499608994,0.0015399061714834472,-0.8970066721992722,watermelon
0.1767753587095748,0.2042996101878094,0.7075377288867442,-1.2645673954899002,-2.4318821064877443,0.15082745586201038,-0.5070532100011287,0.6131257993302687,-2.1578029733013993,blackgram
-1.173859947962112,0.29567078144315107,-0.47591844846264864,-1.1759492765673623,-0.3136338919930112,0.44974114812453475,-0.9154827042020385,-0.7223780898123846,-0.8377883801712871,
2.2837664371174062,-0.31347036025912656,-0.6337126054425677,-0.41046152649538226,0.4619125613642484,0.32312539892787173,-0.30193388889619677,0.5257563860218709,0.09607255854682697,
-1.1198345356952444,-0.13072801774844328,-0.6337126054425677,1.0346896785174136,-1.3499395832597594,1.5361449584106865,-0.8789583917643304,-0.9720049849792356,-0.8136278978965176,
-0.9847710050280757,0.6306984093794037,-0.6534368750650575,0.4716681385293781,-0.2631877730306499,0.03000039850564272,-0.9720087998502165,-0.6100459869873015,-0.021473658370869467,
0.8791057181788519,0.2042996101878094,-0.23922721299277008,0.002727287042844209,0.3907489946479332,0.5596953272347068,1.773886723776266,0.3385362146467324,0.28392142971322276,pomegranate
0.7440421875116832,0.14338549601758163,-0.6534368750650575,-0.11197129746392516,-0.1626396830600941,0.07587997650187597,-0.7359302053073656,-0.010941438586858929,-0.2201472627164278,grapes
-0.5795804130265697,0.7525266377198593,-0.4561941788401588,-1.097415077457606,-0.5435041936811388,-0.6276016963444593,1.6820296932489929,-0.24808698899536755,-0.9459686639590266,
0.7980675997785507,1.1180113227412258,-0.02226024714538139,0.19796266727512762,0.35546328340400396,-0.3337324971179856,0.07350861984761667,0.8128273154637493,0.36797440820676647,
-0.6336058252934371,0.08247138184735388,-0.5548155269526082,0.7081079817474704,0.703605220414561,-0.06576106851912801,-0.9429283262783033,-0.6100459869873015,0.9834789048903074,
-1.0117837111615093,0.47841312395383434,-0.574539796575098,-1.614876161241101,-2.308198009889239,-0.7809236087998535,0.21553564338493286,-0.6350086765039867,-2.1341077304847764,
-0.5795804130265697,-0.5875838740251516,-0.43646990921766887,1.6192367409277124,-0.7651293221772757,-0.25238798168349647,-0.2559198625100921,-0.7847848136040972,-0.011914846130074744,
-0.7686693559606058,-1.2880961869827707,-0.37729710035019925,0.4782845522053763,1.0582709669190093,-0.6625472674026599,2.086349306248798,-1.1217811220793463,1.1521249675256298,
-0.8226947682274733,0.41749900978360655,-0.574539796575098,-1.2370109587193994,-0.9379081332815417,-1.0290279689391344,1.4065097401597604,-0.5726019527122739,-1.2459651309850501,
-0.7956820620940396,-1.0139826732167458,-0.3378485611052195,0.003368902658962336,1.2695850074869446,-0.7918106011035189,1.1367933162955355,-0.9969676744959207,0.9951306301651759,
-0.5795804130265697,0.7220695806347454,0.5300193022843352,-1.5767875671687286,-2.511826214141332,1.687022647373345,-0.5533902048472836,0.3634989041634177,-2.241178381480252,mango
-0.39049147009253354,0.3565848956133788,0.6286406503967846,-1.423862322691976,-2.4580345002403976,-0.5396475097927836,-0.5182729597896565,0.3634989041634177,-2.1928950524318127,watermelon
0.06872453417583989,0.052014324762239994,0.13553390983453764,1.5105540512604105,0.8893350881120233,0.3092292199675711,2.3864446861134807,0.13883469851325173,1.6870096580131169,
-0.5795804130265697,-0.2830133031740127,-0.5548155269526082,0.8700714556739985,-0.3536035315803925,2.7716988261323836,-1.3015375652977776,-0.7348594345707271,0.08256040152826255,
-0.6606185314268709,-1.3185532440678847,-0.29840002186023973,0.5249620004559995,1.1444622001552995,-0.5143498070190438,1.7372841448055434,-1.0344117087709483,1.2613469859207687,
0.960143836579153,-0.6789550452804931,-0.25895148261525996,0.27888317671127577,-0.47909718152681263,0.02062267199224304,1.6031217017087334,0.0015399061714834472,-0.2976079059686476,
-0.39049147009253354,2.7626924053373756,2.916655926605611,-0.3769317534129317,1.03533295889478,0.03502426052763856,0.2184814804176192,2.797361132040215,0.5444863942886018,
0.257813477109876,0.44795606686872047,0.6878134592642543,-1.261205984149807,-2.3792337312162015,0.19481134450871415,-0.3243782242653737,0.7379392469136941,-2.1255757460650213,lentil
0.9871565427125868,-0.5571268169400376,-0.4561941788401588,-0.8075338684807158,-0.37156163273603093,-0.3759953807553318,-0.6817760858939962,-0.06086681762022923,-0.7044846972331477,pomegranate
-0.849707474360907,-0.9835256161316319,-0.2786757522377498,0.8651150548598999,-0.8190849660090402,-1.7987228087544553,-0.10238872153312474,-0.9720049849792356,-0.36116693126325317,
-0.5795804130265697,0.6916125235496315,-0.6534368750650575,0.577409723055458,-0.324885575855344,0.7164602538047811,-0.6126419250103303,-0.3978631260954782,-0.02672158319540305,
-1.254898066362413,0.17384255310269553,-0.5153669877076285,0.7327005382120703,-1.0071111921618345,3.1506095086929853,-1.1084876770867216,-0.8347101926374676,-0.5866335338873934,
0.8520930120454181,-1.227182072812543,0.07636110096706801,0.2990388305503565,1.0516624070060125,-0.03473970684168887,-1.398214758151135,-0.06086681762022923,1.0227003303771607,
-0.4715295884928348,0.6002413522942899,-0.49564271808513855,0.7127885883930373,-0.5408963568213079,-0.623814514482948,-0.0004511465853573116,-0.2855310232703952,-0.16308766149334258,
-0.9847710050280757,2.2753794919755532,3.0941743532080195,-0.5806134742308846,1.0390908180364788,-0.3138248884451109,0.23082903523155868,2.4354021340482817,0.4072917023483352,
-0.6065931191600035,0.14338549601758163,-0.4561941788401588,0.3705677656639327,-0.4215658383819657,0.5051133023933376,-1.1927292250601198,-0.5101952289205611,-0.2071684133609571,
2.2297410248505387,-0.19164213191867105,-0.49564271808513855,-0.13577153580885828,0.18769339178604766,0.46092100518731305,-0.2473847394585207,0.6380884888469539,0.0435947622882991,
-0.9307455927612083,2.7322353482522614,3.0744500835855297,-0.36462159930909305,0.9019303185383937,-1.080696629329031,0.33740258185296734,2.635103650181762,0.45298678046426083,
-0.36347876395909984,-0.8921544448762904,-0.6928854143100374,-1.256684743157403,0.8649912566055612,1.7850253545432144,0.08494767755839393,-0.9720049849792356,-0.1627164432231775,
-1.173859947962112,2.7626924053373756,2.9363801962281006,-0.3383435830783751,1.0282795473719308,-0.4337866045596528,0.19464504507642927,2.447883478806624,0.56567204772048,
-0.4175041762259673,2.458121834486237,3.0744500835855297,-3.0509637285415714,0.49876010483821476,-0.8102674638330044,-0.6796167096349788,2.7599170977651877,-1.4605917921311382,
-0.4715295884928348,-1.2576391298976568,-0.6534368750650575,0.911924923031149,0.9243475412094176,-0.5380657995745578,0.24316061085884202,-1.1467438115960313,1.3235180628713943,
-1.1468472418286781,-0.46575564568469596,-0.3181242914827296,0.8135111179587616,-1.1088247028493292,-1.9178946519436098,-0.21744120965236516,-0.9220796059458655,-0.6534670748627898,
1.8245504328490327,-1.0748967873869737,0.07636110096706801,0.4813348942182794,0.8704195369065254,0.11996422447541477,-1.5029778376299594,0.4508683174718154,0.9877541276033173,
-0.28244064555879866,-0.9835256161316319,-0.7915067624224867,1.8195889239265235,0.9622981858396178,1.2232181635000652,-0.021188003681626454,-1.0344117087709483,1.9724045130692902,
-0.741656649827172,0.052014324762239994,-0.6337126054425677,-0.8922030880556402,-0.07848378943092783,-1.7507528924442162,1.4894425232317516,-0.7223780898123846,-0.5487865972429539,
-0.4715295884928348,-0.739869159450721,-0.2786757522377498,1.1370824844061376,-0.9975026916672335,0.4681711722325847,-0.18848157428940118,-0.6974154002956995,-0.43309892455545534,
1.068194661112888,1.1789254369114537,0.13553390983453764,0.2783460965639496,0.39256131751470497,-0.4319365751527632,-0.10972438507213235,1.0624542106306005,0.44598825073081866,
1.5003979592478278,0.9657260373156564,0.09608537058955789,0.31545358455135075,0.330758351525436,-0.7149921158824947,-0.06606884496427075,1.1498236239389983,0.4144994349454347,
0.9061184243122856,-0.2830133031740127,-0.5350912573301183,-0.7247851222199521,-0.42774675989566596,-0.79827827835776,0.0712106668628883,-0.035904128103544215,-0.7053254544054004,chickpea
1.0411819549794543,0.9657260373156564,0.13553390983453764,0.2125113624556672,0.22647765126824074,-0.2505435759873609,-0.211479673913266,0.9626034525638599,0.267668782130558,
-0.8767201804943408,0.7829836948049731,-0.5548155269526082,-1.0358948748393848,-2.163749814630003,-0.7635954839816341,0.6623361452086932,-0.4353071603705058,-1.957355957867431,watermelon
2.202728318717105,-0.03935684649310165,-0.574539796575098,-0.2769420084280148,0.23805725424288068,-0.04262590616381199,-0.7535332316320464,0.6380884888469539,0.004468513146725201,
-0.4715295884928348,0.7220695806347454,-0.5350912573301183,0.9263944632927373,-0.2608004724636495,0.700022963180777,-0.577016950713894,-0.2605683337537102,0.19750589713228547,
-1.2008726540955454,2.2753794919755532,2.9955530050955703,0.0741626097893163,0.49996066702384123,-0.8133481217565589,-0.60119202325318,2.273144652189828,0.41511149145306964,
-0.7146439436937384,0.5088701810389482,-0.5350912573301183,-1.2560072747092115,-1.1700439664806668,-1.2277990193065111,0.5353664342738109,-0.46026984988719083,-1.3933741772956945,
1.6624741960484302,0.6002413522942899,-0.0025359775228915122,0.7144783924193604,0.2639471815463026,-0.9825354863859793,-0.23088374946883344,1.0125288315972305,0.5812851030267759,
0.23080077097644228,0.052014324762239994,-0.574539796575098,1.2023257511957794,-0.4008313726752688,1.1118696753420647,-0.625701287533885,-0.2356056442370249,0.1886603475188554,
-1.1198345356952444,0.17384255310269553,-0.47591844846264864,-1.004663262242867,-1.4394032121983804,-2.2201082856025134,0.616402341764163,-0.7473407793290696,-1.4844115901319634,
1.0141692488460206,-0.5571268169400376,-0.25895148261525996,0.38563408354605416,-0.5827419805042163,0.4056324834760447,0.2653922034021935,0.07642797472153877,-0.34071491659917086,
0.1767753587095748,0.44795606686872047,0.6483649200192746,-1.6418705686178967,-2.4299640144838768,2.076936239251543,-0.5562731345462649,0.6755325231219816,-2.2040908280701244,lentil
0.4198897139104784,0.021557267677126114,-0.5350912573301183,-0.07669549868042898,-0.5045158821541706,-0.709848615633426,-0.5683287038897915,-0.13575488617028456,-0.47485394980391865,mungbean
1.0411819549794543,-0.7703262165358348,-0.29840002186023973,0.16804562859676886,-0.7900594172855256,0.6747345821297447,1.3105327726988303,-0.02342278334520157,-0.6063595035768627,
-0.28244064555879866,-1.2880961869827707,-0.08143305601285103,-0.21949138425620912,0.6584386361471137,-0.18994797016748824,0.14599814461011593,-0.709896745054042,0.3613607542654043,
0.9331311304457194,-0.03935684649310165,-0.061708786390361155,0.14256047498194255,0.4904829731043135,0.9725469976677075,2.951274826908566,0.3759802489217601,0.44827619918628764,coffee
2.1216902003168037,-0.31347036025912656,-0.6337126054425677,-0.006382579765099568,0.28775447510721397,0.3381542419564301,-0.4507525872095532,0.4508683174718154,0.19547261367647306,
-0.39049147009253354,0.3565848956133788,-0.6337126054425677,0.02529734838448339,-0.3289111231339342,1.57542754989609,-0.9678188887825514,-0.4353071603705058,-0.28757668711967094,
-1.362948890896148,-0.13072801774844328,-0.594264066197588,0.8002614853845686,0.7404574568090537,0.6706865557297336,-1.1196907736548003,-1.0593743982876336,1.0763783259097417,
0.8250803059119844,0.08247138184735388,-0.23922721299277008,-0.42681816381866167,0.052303732071394146,0.8092375721241851,1.2998928963298209,0.2636481460966771,-0.2164222593864976,
-0.7146439436937384,-0.2830133031740127,-0.6139883358200778,0.8346241971760264,0.38580712534781286,0.2534325586744757,-0.9588257546732688,-0.8347101926374676,0.7637555941237839,
-1.2819107724958467,-0.9226115019614042,-0.35757283072770935,0.8037383357791485,1.0870541104746985,-0.5039229613459815,2.0352368796987466,-1.1966691906294016,1.4038501165163806,
0.6900167752448157,0.021557267677126114,-0.061708786390361155,-0.2513871553931974,0.27784363382486793,-0.37784821879521063,1.4853688442328163,0.28861083561336237,0.049259752652321714,
-0.9577582988946419,0.021557267677126114,-0.6534368750650575,0.8573314500987586,-0.6467320283529934,2.4299331436521316,-1.0644500837428421,-0.8471915373958101,-0.2009423482728513,
1.365334428580659,-0.8616973877911764,0.07636110096706801,0.6861880586564086,1.022634051956421,0.36140195328620806,-1.4709003959937297,0.32605486988839,1.2629113685678928,
1.2032581917800567,-0.8312403307060625,-0.061708786390361155,0.8457901988253145,1.037652172389276,-0.45401103708755924,-1.3683468240372862,0.17627873278827938,1.3863858131469782,
1.1222200733797554,-1.0139826732167458,0.13553390983453764,-0.09335031111384302,0.7220888882710321,0.1521345503462994,-0.8023218151299156,0.18876007754662175,0.49077787532024525,
0.4469024200439121,-0.37438447442935435,-0.16033013450281056,0.05185794644635216,0.7350995774978882,1.1128596791576324,0.8964880239805441,-0.04838547286188659,0.5937619129847131,
1.5274106653812614,-0.5266697598549237,-0.5350912573301183,-0.05670826201240149,0.1897205610881086,-0.3409264850586988,-0.7408772324760821,0.1513160432715941,0.08866206052200476,
1.0141692488460206,-1.470838529493454,-0.02226024714538139,0.05497269123854779,0.6838416447793791,0.24810161343053638,-1.1316893456526071,-0.1482362309286272,0.5538620194807263,
0.7980675997785507,-1.0748967873869737,-0.3378485611052195,-0.30319066284617274,-0.5651743020576903,1.0740492589642188,0.5700430599469655,-0.2855310232703952,-0.6199896693520903,
-1.173859947962112,-1.1662679586423153,-0.3181242914827296,-0.10693813048850798,1.0978204884505192,-0.3706121142492084,1.3000556161671506,-1.2216318801460868,0.7793315341493909,
0.23080077097644228,0.47841312395383434,0.6286406503967846,-1.2692612769144,-2.404693966097913,2.1855487889055696,-0.6177814634365538,0.7004952126386663,-2.142002509617995,jute
-1.0117837111615093,2.397207720316009,3.05472581396304,-0.3867916003437538,0.4957069028629281,-0.059994907612588896,-0.5480337758489475,2.447883478806624,0.13533016091696662,
-1.2008726540955454,-1.0748967873869737,-0.2195029433702802,-1.1565517273593482,0.8302773652717207,-0.6858688371440564,0.08536282341519502,-1.1342624668376888,-0.11827047838011338,
0.6900167752448157,-0.13072801774844328,-0.12088159525783079,-0.12183752026989725,0.5853129057187534,-1.6284512563661337,1.7033006602549559,0.18876007754662175,0.3648017403232291,mothbeans
1.6354614899149964,-0.739869159450721,-0.3378485611052195,0.09301503630898941,-0.8586364971249784,-0.42983475611639066,1.0552392362279963,0.23868545657999204,-0.6921771668967359,
-1.173859947962112,0.7829836948049731,-0.49564271808513855,-1.1605263448834933,-2.323001617844994,-0.8353871864085876,-0.12185167459562947,-0.5351579184372461,-2.0772014040004745,
-0.6065931191600035,2.7931494624224893,3.03500154434055,-1.2442039392528288,0.5146004182143361,0.0187688582134144,-0.6646409005291423,2.784879787281873,-0.3671295681385861,
1.2302708979134904,-0.37438447442935435,-0.16033013450281056,-0.39010168266874945,0.025348276152408287,-0.48941804244242954,1.584438784261915,0.3135735251300474,-0.2171358794151242,
0.9331311304457194,1.087554265656112,0.05663683134457813,0.7081132335013818,0.5952897050901448,-0.40163512192220957,0.0945389218503195,0.9126780735304899,0.8835146074078942,
2.2297410248505387,-0.19164213191867105,-0.47591844846264864,-0.2304420854627172,0.34820646441159525,0.9816202897617309,-0.22842787677188212,0.6505698336052963,0.11532402416607536,
0.7710548936451169,-0.2525562460888988,-0.10115732563534091,0.026529666292288662,0.34632139476806456,0.9039342926986268,1.5252847979070234,0.18876007754662175,0.26168263262258556,
-0.444516882359401,0.021557267677126114,-0.47591844846264864,1.0985269975062735,-1.3412438668049003,-1.8609394211642576,-0.6287868036942043,-0.4977138841622185,-0.7858634896938069,
-1.3089234786292805,-0.5266697598549237,-0.3378485611052195,1.0380903736012779,-0.9641848142426759,-0.9513035094582252,-0.2107219265424447,-1.0344117087709483,-0.435973819153311,
-0.444516882359401,-1.4403814724083401,-0.416745639595179,0.05155895751927633,0.8747011838830561,-0.7850012038280276,0.8104042111747916,-1.0593743982876336,0.7075752409703321,
-0.8226947682274733,-0.37438447442935435,-0.5548155269526082,0.7201423729083679,0.8101003642105148,0.7776089992041471,-0.954098412478103,-0.8846355716708377,1.0895921946202956,
1.5003979592478278,0.5088701810389482,0.13553390983453764,0.05565435562539023,0.3179832092040701,-0.9399143544571605,0.2356021698705062,0.9875661420805453,0.25527450175310573,
-0.4175041762259673,-0.06981390357821553,-0.6139883358200778,0.6276768475635859,-0.9694554734600603,-3.752069522819027,-1.1373342119812646,-0.6100459869873015,-0.5897689628365723,
-1.1468472418286781,-0.8616973877911764,-0.23922721299277008,-1.1065118646465544,1.0553087824653045,0.4624261269871892,0.012242048899832037,-1.0344117087709483,0.05601341679185041,
-0.5795804130265697,2.7017782911671477,3.05472581396304,0.7980511585799973,0.5509904488437021,-0.7457458569848927,-0.6709414688970701,2.7723984425235306,0.8973424578213371,
-0.4985422946262685,0.08247138184735388,-0.5350912573301183,0.35173972437841894,0.7732544218506107,0.3003401491919127,-0.8198980780911997,-0.5351579184372461,0.8181435362240311,
0.28482618324330977,0.2042996101878094,-0.6534368750650575,-0.13818231333658434,-0.1210782568987713,-0.26320146101549097,-0.22008741937470702,-0.19816160996199722,-0.20040030584661186,grapes
-0.4985422946262685,0.6002413522942899,0.6483649200192746,-1.0016171864261916,-2.5153143957607944,-0.6196897385452077,-0.1941893363053919,0.4259056279551304,-2.1787276700036284,grapes
-1.0117837111615093,0.6306984093794037,-0.4561941788401588,-0.28515768362904387,-0.4643346634455618,-0.010496365407678947,-1.0758095998248198,-0.4977138841622185,-0.5354253333455141,
-1.362948890896148,-0.8007832736209487,-0.19977867374779032,-0.6122678735090749,0.8286820882960566,0.3457677654219222,0.10983307435063201,-1.0843370878043186,0.23631795355237706,
-0.6336058252934371,0.17384255310269553,-0.5548155269526082,0.47351645340833787,-0.8452371092930512,-2.6707961157099787,-1.225470261700453,-0.5726019527122739,-0.5356777544624972,
-0.7146439436937384,0.08247138184735388,0.7272619985092341,-1.4410684482869414,-2.4250823505736654,0.09812384966185239,-0.413344886155375,0.16379738802993674,-2.1760331990651895,blackgram
-0.5255550007597022,-0.16118507483355718,-0.061708786390361155,2.9675519348000545,0.9637037031935102,0.12035339866469036,0.5356855648902602,-0.3479377470621079,2.7490089871245096,
-1.038796417294943,0.14338549601758163,-0.49564271808513855,-0.7488431102456173,-0.3611085286388468,0.38066653323438265,-0.9630441829751996,-0.7348594345707271,-0.67036444713361,
0.23080077097644228,0.5088701810389482,0.7075377288867442,-1.6097194931541892,-2.3651163063445897,1.3934201535638524,-0.37737202816918597,0.7629019364303793,-2.1645313077783537,muskmelon
-1.2819107724958467,2.519035948656464,3.0941743532080195,-1.5606511522218476,0.42230324156659005,-0.17399659238494547,-0.5813801113951853,2.397958099773254,-0.6090567967768609,
-0.30945335169223237,-0.4962127027698099,-0.4561941788401588,1.5119378952466984,-1.159358191378694,0.6231899217907086,-0.09224548996815031,-0.6350086765039867,-0.4694747415111005,
-1.0658091234283769,0.7525266377198593,-0.5153669877076285,-0.3289434100089669,-2.1858148734525735,-0.6821344251010767,0.16935775017580793,-0.5101952289205611,-1.8546492585948087,
